id,question
1,"""请问你们家的商品支持7天无理由退换货吗？"",
""需要自己承担运费吗？"""
2,"""我想咨询一下，你们的售后维修服务范围是什么？"",
""如果是人为损坏的，能维修吗？维修费用怎么算？"""
3,"""请问你们的商品能开发票吗？发票类型是什么？"",
""多久能收到呢？"""
4,"""我收到商品后，发现包装破损了，怎么办？"",
""影响商品退换货吗？"""
6,"""我想了解一下你们的退款政策，退款多久能到账？"",
""信用卡会原路返回吗？"""
7,"""我收到的商品和图片不一样，颜色偏差很大，我要投诉！"""
8,"""你们的商品存在虚假宣传，宣传的功能和实际不一样，我要投诉！"""
9,"""我收到的商品少了一件，联系客服说会补发，但是过了一周还没补发！"""
10,"""你们的售后维修服务太差了，我送修的商品，过了半个月还没修好！"""
11,"""你们的商品保质期有问题，我收到的商品还有1个月就过期了！"""
12,"""你们的快递员态度特别差，送货时还辱骂我，我要投诉！"""
13,"""你们的商品存在质量问题，我使用了一次就坏了，联系客服没人管！"""
14,"""我收到的商品被拆封过，里面还有污渍，明显是二手商品，我要投诉！"""
15,"""你们的商品宣传是正品，但是我收到后验证是假货，我要投诉！"""
16,"""我收到商品后，发现商品有轻微划痕，不影响使用，能申请换货吗？"""
17,"""我想换货，但是原来的商品包装盒丢了，还能换吗？"",
""需要我额外支付包装费吗？"""
18,"""我想退货，但是已经超过7天无理由退换货期限了，还能退吗？"""
19,"""请问你们的商品能提供纸质版说明书吗？"",
""电子版在哪里可以找到？"""
20,"""请问你们家的商品能寄到国外吗？"",
""运费怎么算？大概需要多久能到？"""
21,"""我购买的商品，想开发票抬头为公司，需要注意什么？"",
""抬头写错了，能重新开具吗？"""
22,"""我收到商品后，发现商品有瑕疵，但是已经使用过了，能售后吗？"",
""换货还是只能维修？"""
23,"""我想取消订单，但是订单已经付款了，能全额退款吗？"""
24,"""请问你们的商品有售后保障卡吗？"",
""卡丢了，还能享受售后服务吗？"""
25,"""请问你们家支持以旧换新服务吗？"""
26,"""请问你们的智能客服能解答哪些问题？"",
""智能客服解答不了的问题，怎么办？"""
33,"""家支持7天无理由退货吗？"",
""需要满足什么条件？"""
34,"""我购买的商品，收到后发现少发了一件，怎么办？"",
""什么时候能补寄？需要我承担运费吗？"""
35,"""想换成其他款式，能换货吗？"""
36,"""请问商品的生产日期是什么时候？"""
37,"""请问你们的商品能提供上门安装服务吗？"""
38,"""请问你们的商品能提供试用装吗？"""
39,"""我购买的商品，使用一段时间后出现质量问题，还能售后吗？"""
40,"""我想给商品更换成更大的尺寸，能换吗？"",
""尺寸差价怎么处理？"""
41,"""快递丢失了，怎么办？""，
""这种情况你们会怎么赔偿？多久能解决？"""
42,"""我购买的商品，想申请退款，但是已经使用过了，能退吗？"""
43,"""我购买的商品，快递送达时，我不在家，怎么办？"""
44,"""请问你们的优惠券能用于所有商品吗？"""
45,"""请问你们的商品能提供终身维修服务吗？"""
46,"""我上个月购买的家电，使用不到一个月就出现故障，联系售后寄回维修，现在已经维修15天了，还没收到，而且我发现商品是翻新机，并非全新，要求退货退款并赔偿，请问该怎么处理？"""
47,"""我在你们平台批量购买了100件商品用于企业采购，收到货后发现有20件存在质量问题，15件少发，而且发票开错了抬头，需要重新开具，同时想申请质量问题商品的换货和少发商品的补寄，请问流程是什么？"","
48,"""我购买的食品类商品，收到后发现生产日期临近过期，而且包装破损，部分商品受潮无法食用，我要求退货退款并赔偿，同时担心食用了受潮商品影响健康，请问能提供相关保障吗？"""
49,"""我购买的商品包装破损，商品出现损坏，而且快递员拒绝承认是运输问题，同时我已经签收商品，请问还能申请售后吗？"""
50,"""我购买的大家电需要上门安装，但是安装人员上门后说需要额外收取配件费，而且安装服务原本应该是免费的，同时安装人员操作不规范，导致家电出现轻微损坏，请问该怎么处理？"""
51,"""我购买的商品在质保期内出现质量问题，寄回维修后，维修人员说需要更换配件，而且要收取配件费，但是质保期内应该免费维修，同时维修时间已经超过承诺的7天，请问该怎么处理？"","
52,"""我购买的大型设备需要上门检修，但是检修人员上门后说设备故障无法现场修复，需要拉回仓库维修，而且维修时间不确定，同时我担心设备拉回过程中出现损坏，请问该怎么处理？"""
53,"""我想试用商品，但是试用期间商品出现故障，而且不是人为操作导致的，同时我想延长试用期限，请问可以吗？另外故障商品能更换吗？"""
54,"""我购买的商品，收到后发现是临期商品（还有15天过期），但下单时页面未标注临期，而且商品包装上也没有临期提示，我要求退货退款并赔偿，请问可以吗？"""
55,"""我购买的商品，收到后发现商品的颜色和详情页描述的不一致，详情页是深红色，实际收到的是浅红色，而且商品有轻微的异味，想申请换货"""
57,"""我购买的商品，快递寄到后，我拆开包装发现商品损坏，但是快递员已经离开，没有当场验货，请问还能申请售后吗？"""
58,"""我购买的商品，使用时发现商品的功能和详情页描述的不一致，详情页说支持无线充电，实际不支持，而且商品的续航时间也比描述的短很多，要求退货退款并赔偿，请问可以吗？"","
