id,ret
1,"""您好，我们店铺支持符合规定的7天无理由退换货服务，具体适用范围和条件请您以商品详情页或订单页面的说明为准。关于退货运费，通常需要根据退货原因和情况来判断，如果是非商品质量问题的退货，一般需要您承担寄回的运费，但具体费用以及是否有运费补贴，建议您以售后审核结果或联系人工客服确认后的政策为准。如果您需要办理退货，可以随时联系我们的在线客服为您提供帮助。"""
2,"""您好，关于我们的售后维修服务范围，通常覆盖商品在正常使用情况下出现的非人为性能故障。对于您提到的人为损坏情况，我们同样可以提供维修服务，但需要您理解这属于保外维修，因此会产生相应的维修费用。维修费用的具体金额需要根据实际检测结果来确定，包括所需更换的零部件及人工成本，建议您先联系我们的售后专员，对商品进行故障检测后，我们会为您提供详细的费用明细。为了能尽快为您处理，建议您准备好订单信息并描述清楚商品的具体问题，我们的售后团队会为您提供进一步的协助。"""
3,"""您好，我们支持开具正规发票。发票类型通常为增值税普通发票，具体可选择的类型请您在提交订单时，在发票信息栏进行确认或在下单后联系客服备注。关于发票的寄送时间，电子发票一般会在订单完成后较快开出，纸质发票的邮寄时间则会根据您的收货地址和物流情况而定，具体时效请您以实际收到为准。如果您在提交开票申请后长时间未收到，可以随时联系我们的客服为您查询具体进度。"""
4,"""您好，非常抱歉给您带来了不好的收货体验。关于您收到的包装破损问题，请您先不要担心，我们非常重视并会协助您处理。首先，请您检查一下商品本身是否有损坏或缺失，同时建议您保留好商品、破损包装以及快递面单的清晰照片作为凭证。对于退换货是否受影响，这主要取决于商品本身的状态，如果商品完好且不影响二次销售，通常不会影响您的退换货权益。为了能更准确地为您核实具体情况并安排后续处理，建议您尽快通过订单页面联系我们的在线人工客服或售后专员，提供相关凭证，他们会为您提供最直接的帮助和解决方案。"""
6,"""您好，很高兴为您解答。关于退款政策，我们通常支持在商品符合退换货条件的情况下为您办理退款，具体政策细则建议您参考订单页面或我们店铺的售后保障说明。退款到账时间一般取决于您的支付方式和银行处理进度，通常会在售后审核通过后的一定工作日内完成，具体时效以实际到账为准。对于信用卡支付，退款在绝大多数情况下会原路返回至您的支付卡，如果您需要了解更准确的退款路径和预计时间，建议您提供订单信息，我们可以协助您查询具体进度。"""
7,"""非常抱歉给您带来不好的购物体验，商品颜色与图片不符确实会让人感到失望。请您放心，我们会认真对待您的反馈。为了尽快为您核实处理，建议您先通过订单页面申请售后或直接联系我们的在线人工客服，在沟通时请提供清晰的商品实物照片以及订单信息，我们的售后专员会根据具体情况为您妥善处理，例如安排换货或协商其他解决方案。另外，商品在不同光线和显示屏下可能会存在细微色差，但如果您认为差异过大，您的感受对我们非常重要，我们会积极为您跟进。"""
8,"""非常抱歉给您带来了不好的购物体验，我们非常重视您反馈的商品功能与宣传不符的情况。为了能更准确地核实并处理您的问题，请您先不要着急，建议您将商品宣传页面截图以及实际使用中存在差异的详细情况通过照片或视频的形式记录下来。同时，请您保留好相关的订单信息，并尽快联系我们的在线人工客服或售后专员，他们会为您进行详细的记录并启动专门的调查流程。具体的处理方案，例如是否可以退换货或提供其他补偿，将根据售后专员核实后的具体情况并与您协商后确定。感谢您的反馈，这有助于我们不断改进。"""
9,"""非常抱歉给您带来了不愉快的购物体验，关于您反馈的补发商品延迟的问题，我们非常理解您焦急的心情。我们已经将您的情况再次加急反馈给售后处理部门进行核实与催促，请您放心，我们会优先跟进您的订单。为了能更高效地为您处理，建议您将之前的沟通记录（如订单号、客服对话截图等）准备好，我们的售后专员会尽快通过电话或在线渠道主动与您联系并告知具体进展。补发的物流时效可能会受仓库发货安排与物流运输等因素影响，具体进度您可以留意后续售后专员给您的反馈或查收物流短信通知。"""
10,"""非常抱歉给您带来了不愉快的维修体验，我们理解您焦急等待的心情。对于维修进度延迟的问题，我们首先向您致以诚挚的歉意。为了能尽快为您核实具体情况并推进处理，建议您将订单号或维修单号以及您的联系方式提供给我们，我们会立即为您联系售后专员进行加急查询，并向您同步最新的处理进展。同时，维修周期可能会因配件供应、检测复杂度等因素而有所不同，具体进度以售后专员给您的最终确认为准。感谢您的耐心与理解。"""
11,"""非常抱歉给您带来了这样的困扰，收到临期商品确实会让人感到不愉快，我们非常理解您的心情。为了尽快为您核实并处理这个问题，建议您先通过手机拍照或录像的方式，清晰保留商品外包装上的生产日期、保质期以及收到的快递面单等凭证。请您尽快联系我们的在线人工客服或售后专员，提供相关订单信息和这些凭证，我们的售后团队会立即为您核查商品情况并根据我们的售后政策为您妥善处理。由于不同商品的保质期和对应的处理方式可能有所不同，具体的解决方案（如是否可安排换货、退款或其他补偿）会由售后专员在核实后与您协商确定。感谢您的反馈，这也能帮助我们更好地改进商品管理流程。"""
12,"""非常抱歉给您带来了这么不愉快的购物体验，我们对此高度重视。请您放心，您反馈的快递员服务态度问题我们会立即进行核查和处理。为了能更准确地跟进您的情况，建议您通过官方客服渠道联系我们的售后专员，提供一下具体的订单信息、配送时间以及您的联系方式，这样我们能更快地定位到相关的配送人员和订单，并进行严肃处理。同时，对于配送过程中给您造成的困扰，我们再次表示诚挚的歉意。"""
13,"""# 报修前检查 报修前，请先检查以下事项，若问题仍未解决，再联系当地服务中心。 <PIC> <PIC>"",[""Manual01_33"", ""Manual01_34""]"
14,"""非常抱歉给您带来这么不愉快的购物体验，收到这样的商品确实会让人感到失望和气愤。请您放心，我们非常重视您反馈的情况，会全力协助您处理。 首先，为了能尽快为您核实并解决问题，建议您先通过订单页面或联系我们的在线人工客服，将商品被拆封和有污渍的清晰照片或视频提供给售后专员，以便我们进行核实。对于疑似二手商品的问题，我们一定会严肃对待并查明原因。 另外，关于您提出的投诉诉求，售后专员在收到您的凭证后，会根据商家的售后政策为您提供相应的解决方案，例如退换货等。具体的处理方式和时效，专员会与您沟通确认。在此期间，请您妥善保留好商品和所有包装材料。 如果还有其他可以帮助您的地方，请随时告诉我们。"""
15,"""非常抱歉给您带来了如此不愉快的购物体验，我们非常重视您反馈的商品真伪问题。对于您收到的商品存在疑虑，我们理解您的感受，并会全力协助您核实处理。为了尽快为您解决，建议您先通过订单页面或联系我们的在线人工客服，提交相关的商品验证凭证（如清晰的商品细节照片、验证报告截图等），我们的售后专员会在收到材料后第一时间介入调查。如果核实情况属实，我们一定会按照平台规则和商家政策为您妥善处理，包括退款或换货等方案。同时，对于您提到的投诉诉求，我们也会在核实后向相关部门反馈并加强内部管理。请您放心，我们始终致力于保障每一位消费者的权益。"""
16,"""您好，感谢您联系我们。商品存在划痕的情况我们非常理解，即使不影响使用，您也可以申请换货。建议您先通过订单页面或联系我们的在线人工客服提交售后申请，在申请时请提供清晰的商品划痕照片或视频作为凭证，我们的售后专员会尽快为您审核处理。具体的换货流程、是否涉及运费以及换货的预计时长，都会在您提交申请后，由专员根据您的具体订单情况和售后政策来为您详细说明并提供后续操作指引。"""
