id,ret
241,"""# Before first use 1Remove all packing material 2Remove any stickers or labels (if available) from the appliance 3Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,""" # Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.) <PIC> 1 Emission control information label <PIC> 1 Emission control information label"",[""Manual09_6"", ""Manual09_7""]"
243,"""In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running. NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning. If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position."""
244,"""# Steering Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left. When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles. 1 Steering wheel <PIC> 1 Jet thrust nozzle 2 Articulating keel <PIC> Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be opened above idle when attempting a turn, except at trolling speed. Because boats steer from the stern, the stern of the boat swings out in the opposite direction of your turn. If you turn to starboard, for example, the stern of the boat will swing to the left. Keep this in mind when navigating near a person in the water, such as a down wake boarder or water-skier, or an obstacle, such as a dock."",[""Manual09_52"", ""Manual09_53""]"
245,"""# Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine)<PIC>"",[""Manual09_95""]"
246,"""# Bluetooth Connection: Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device ‘earphones’. \\*\\*Note: If the earbuds have been previously paired to a nearby device they will automatically re-connect to it.<PIC>"",[""Manual12_7""]"
247,"""# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down."",[""Manual09_143"", ""Manual09_144""]"
248,"""# Battery compartment # WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC> 1 Battery compartment lid 2 Latch <PIC> 1 1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck."",[""Manual09_157"", ""Manual09_158""]"
249,"""未找到相关信息"""
250,"""# To use the jet wash: (1) Connect the coil hose to the hose fitting. <PIC> 1 Coil hose 2 Hose fitting (2) Start the engines. (See page 96.)(3) Push the jet wash switch. <PIC> 1 Jet wash switch"",[""Manual09_173"", ""Manual09_174""]"
