id,ret
1,"""亲，咱们店铺支持7天无理由退换货，只要商品保持完好、配件齐全、不影响二次销售即可办理；运费方面，通常“七天无理由”由买家承担往返快递费，具体金额以您选择的快递公司实际报价为准，如果订单页面或后续售后审核中有运费补贴或商家承担的特殊说明，则以订单提示或客服最终确认为准。建议您现在把原包装、吊牌/防伪贴等都留好，方便有需要时拍照上传，后续如需申请可在“我的订单”里点“退换/售后”提交，我们会尽快为您处理。"""
2,"""亲，我们售后维修覆盖全国大部分地区，您可在订单页点击“申请售后”填写地址，系统会自动匹配最近的服务网点；如果是人为损坏（如摔碰、进水、私拆等），通常也能提供付费维修，具体能否处理、费用多少，需要师傅检测后给出报价，以售后审核结果为准，建议您保留好故障照片和购买凭证，尽快在线提交售后单，我们会安排专员与您电话确认检测方式及费用，再决定是否寄修或上门取件，期间进度您可在“我的订单-售后详情”里实时查看，有任何疑问随时联系咱们人工客服即可。"""
3,"""您好，可以开发票的，下单时直接在订单页面勾选“需要发票”即可，如果已经付款也没问题，可补开。我们默认开的是增值税电子普通发票，抬头可以开个人或公司，如需增值税专用发票请备注或联系人工客服登记。电子发票一般会在您确认收货后1-3个工作日内推送到您预留的手机或邮箱，具体时效以财务实际开票为准；若需纸质票，可同样备注，通常会在开票后1-2个工作日内寄出，邮费由店铺承担。您现在就可以把订单号发给我，我帮您先备注上，确保第一时间处理。"""
4,"""您好，非常抱歉给您带来不便！包装破损一般不会影响退换货，只要商品本身完好或按实拍照说明情况即可正常申请。建议您先拍一张外包装破损整体照，再拍商品现状细节图，连同订单号一起上传售后申请，我们会优先帮您审核；如果商品也有磕碰或功能问题，记得一并拍摄并勾选“退货退款”，方便我们一次性处理。申请提交后，通常2个工作日内会有专员联系您确认方案，具体运费承担和补偿方式以审核结果为准。若您急需使用，也可先联系在线人工客服说明情况，我们会尽量加急跟进。"""
6,"""您好，关于退款政策，我们支持订单未发货前全额退款、签收后7天内无理由退货（商品须完好且配件齐全），以及出现质量问题时的退换货服务；退款通常会在售后审核通过后的1-7个工作日内原路退回，具体到账时间还与支付渠道及银行处理速度有关，信用卡付款一般会退回同一信用卡，但银行入账周期可能额外需要2-10个工作日，最终以您账单显示为准。为了更快处理，建议您先在订单页面提交退货或退款申请，并上传相关凭证（如商品照片、快递面单等），我们会安排专员跟进并在审核通过后第一时间为您操作退款，如有任何异常可随时联系在线客服，我们会全力协助您跟踪到款进度。"""
7,"""非常抱歉给您带来这样的落差体验，色差确实会让人失望，先向您郑重致歉。为了尽快帮您核实处理，麻烦您保留好收到的实物照片、商品包装以及订单截图，若方便可一并拍下商品与官网图在相同光线下的对比图，这将有助于我们快速判断问题。您可在订单页面直接发起“退货退款”或“仅退款”申请，并在描述栏上传上述照片，我们会优先为您审核，通常1个工作日内会有专员联系您确认结果；如果您希望换货，也可备注需求，我们会尽力协调库存。同时，您可随时通过“我的-客服小蜜-转人工”输入“色差投诉”一键进线，人工客服会登记并加急跟进，确保您的诉求得到妥善解决。再次感谢您的理解与耐心，我们一定负责到底。"""
8,"""非常抱歉给您带来困扰，您的心情我们完全理解。若商品页面或客服承诺的功能与实物不符，确实属于宣传描述问题，我们愿意承担对应责任，请您先别急着投诉，给我们一次为您妥善处理的机会。麻烦您保留好商品实拍图/视频、外包装、交易记录及聊天记录等凭证，并在订单后台直接提交售后申请，选择“描述不符”并上传相关证明，通常1个工作日内会有专员介入审核，具体补偿方案以审核结果为准。同时建议您暂时不要丢弃商品，以便必要时退回或检测。如有任何疑问，您可随时在旺旺对话窗口回复“转人工”，我们会有高权限同事跟进到底，感谢您的理解与配合！"""
9,"""非常抱歉让您久等！我们马上为您跟进补发进度，正常情况下补发件会在售后审核通过后1-3个工作日发出，但偶尔因仓库调拨或物流排单会出现延迟，具体以售后专员实际处理为准。麻烦您提供一下订单号和当初与客服沟通的截图（或补发登记编号），我这边立刻帮您催促，并申请加急处理；若您急需使用，也可同步申请“未按约定时间发货”的退差或优先退款，待补发包裹到后再拒收退回即可。稍后我会把最新物流单号通过站内信发给您，请留意查收，如有其他问题随时喊我！"""
10,"""非常抱歉让您久等，这确实超出了我们期望的维修周期。为了尽快帮您确认进度并催促处理，建议您现在提供一下订单号或维修单号，我会立刻联系工程师核实目前状态；如果确实属于维修站点超时，我们将为您申请加急或协调替换方案，具体补偿方案也会同步告知。另外，如果商品在寄出前已开具维修受理单，请您保留好快递底单和受理凭证，方便后续跟进。通常维修时长会因配件调拨、检测复杂度等有所不同，但我们会尽力把整体周期压缩到最短，具体以售后专员最终回复为准。感谢您的理解，有任何进展我第一时间通知您！"""
11,"""非常抱歉让您收到这样的临期商品，这确实不符合您的购物预期，也请您放心，我们一定会负责到底。首先建议您先拍照留存商品包装正面的生产日期/到期日、快递面单以及外箱，方便后续处理；如果商品尚未启封且不影响二次销售，通常可申请退货退款，运费由商家承担，若您已打开且担心食品安全，也可选择直接申请仅退款，具体金额和方式以售后审核结果为准。您可打开订单点“申请售后-质量问题”并上传以上凭证，我们会加急处理，一般24小时内给出审核结果；如页面无对应选项或审核超时，请随时转人工客服，我们会有专员跟您对接，确保尽快补发或赔付到位。为避免类似情况再次发生，后续仓库已要求加强临期排查，感谢您的理解与反馈！"""
12,"""非常抱歉给您带来这么不愉快的体验，我们坚决不允许任何服务人员出现辱骂等不当言行，您的感受我完全理解。麻烦您先别生气，方便的话请将快递员的员工编号或面单照片、大致发生时间与地点、以及能证明言语冲突的录音/视频/邻居证言等任何凭证保留好，同时如果您身体或情绪因此受到影响，也请优先照顾好自己。我会立即为您登记升级至物流督导与售后专员，他们通常会在1个工作日内回电核实，并依据调查结果对涉事员工进行警告、停岗甚至终止合作等处理；若情况属实，我们也会在合理范围内对您致歉并给予补偿，具体方案以专员最终回访为准。您也可以随时打开订单页面，点击“联系客服”→“人工服务”报事件编号，我会持续跟进，直到给您一个满意的答复。再次向您郑重致歉，辛苦您了！"""
13,"""非常抱歉给您带来这样的困扰，我们理解您只用了一次就损坏的失望心情。为了第一时间为您解决，建议您先保留好商品实物、外包装及购买凭证照片，特别是能清晰展示故障部位的照片或短视频，这将有助于我们快速判定责任。您可通过订单页面点击“申请售后”或“联系客服”入口重新提交一次服务单，系统会自动分配给售后专员跟进，通常24小时内会有专人回电或在线回复；若仍未收到回应，您可在工作时段9:00-21:00直接拨打店铺首页的售后热线并告知“已保留凭证、急需处理”，我们会加急处理。关于是否属于质量问题、能否退款或补发，需售后专员依据实物凭证和商品检测政策综合判断，具体结果以审核为准，烦请耐心等待，我们会全力保障您的合法权益。"""
14,"""非常抱歉给您带来这样的购物体验，商品疑似被拆封并出现污渍确实不符合我们的发货标准，也理解您此刻的不满。为了尽快为您核实并妥善处理，麻烦您先不要丢弃外包装与商品本体，尽量保留清晰的拆封痕迹、污渍细节、快递面单等照片或视频凭证，随后通过订单页面申请售后并选择“商品质量问题”或“二手/翻新疑虑”原因提交，系统会自动为您创建投诉工单；同时建议您直接点击“联系客服”转人工，我们会安排专员在通常1个工作日内回电或在线跟进，具体赔偿方案、退货运费承担及是否需退回商品，均以售后审核结果为准，期间如平台需要补充凭证我们会再次提醒您。若该订单为食品、母婴、美妆等涉及人身安全类目，您可优先选择仅退款不退货，我们会加急处理。感谢您的理解与配合，我们一定负责到底！"""
15,"""非常抱歉给您带来这样的困扰，我们始终承诺正品保障，会严肃跟进此事，恳请您先保持商品原貌并拍照留存，包括商品整体、外包装、防伪码或序列号等能证明来源的细节，同时保留订单截图和任何第三方鉴定结果，方便我们后续核实；烦请您尽快通过订单页面“申请售后”或直接联系在线人工客服，将上述凭证一次性上传，我们将在收到信息后加急审核，通常1-3个工作日内给出初步处理方案，具体赔偿及退货运费承担以售后专员最终审定为准，期间如有任何疑问都可随时联系我们，我们一定负责到底。"""
16,"""您好，收到商品有划痕确实让人心里不舒服，即使不影响使用也可以申请换货，我先帮您登记。麻烦您在订单页面发起售后，选择“换货”并上传划痕的清晰照片（最好包含包装盒、商品整体和特写），我们会尽快审核；如果系统提示“轻微外观问题”需人工复核，您直接点击“联系客服”转人工，我们后台会备注优先处理。审核通过后通常会给您发出换新件并安排上门取回旧件，运费由商家承担，具体时效以订单页显示的售后进度为准。为避免划痕扩大，建议您先保留原包装、暂停使用，有任何进度我会第一时间站内信通知您。"""
17,"""您好，包装丢了也可以申请换货，不过仓库在验收时会先检查商品本身是否完好、配件及吊牌齐全，只要商品符合换货标准就不会因为外箱缺失被拒收，您可以先提交换货申请并把商品妥善包好寄回；至于包装费用，目前大多数订单不会因为外箱遗失额外收费，但具体是否扣费以及扣多少要以售后专员实际审核结果为准，建议您把商品拍照留存并在申请里备注“原包装遗失”，方便客服第一时间为您跟进，寄出后把物流单号填回系统就能随时查看进度，有任何疑问欢迎随时联系我们。"""
18,"""亲，虽然您这边已经超过了7天无理由退货期，但如果商品本身存在质量问题、错发/少件，或者出现了性能故障，我们仍然可以为您走售后退货流程；若只是“个人不喜欢/不合适”这类非质量原因，通常就无法再适用无理由退货，不过您可以先提供订单号和实物照片，我们帮您提交到售后人工审核，具体能否特殊处理、以及是否需要您承担退回运费，要以最终审核结果为准。建议您尽快联系在线人工客服，把商品外箱、SN码、瑕疵细节拍照留好，这样审核会更快些，有任何进展我们也会第一时间通知您。"""
19,"""亲，目前大部分商品默认随箱附带纸质说明书，若您收到的包裹里漏放，可直接申请补寄或拍照给人工客服登记，通常2个工作日内就能为您安排发出；电子版说明书您可以在“订单详情页→商品服务”里找到下载入口，也可以在官网搜索对应型号获取PDF，如果仍定位不到，把商品型号发给我，我这边帮您把链接直接甩过去，随时呼叫我就可以～"""
20,"""您好，目前我们大部分商品支持寄往海外，您可以在商品页把收货国家切换成您的所在地，系统会自动显示是否可售及运费参考；运费通常按商品体积、重量和目的地计算，下单时页面会给出具体金额，最终以结算页为准。国际物流时效受海关和航班影响较大，一般7–20个工作日不等，具体到货时间以物流商更新为准。如果页面暂未显示您所在国家，建议您把商品链接和收货地址发给我们，帮您人工确认能否安排发货及预估运费，感谢理解！"""
21,"""您好，公司抬头发票只要保证“名称、税号”这两项和贵司税务登记信息完全一致即可，另外收票邮箱或手机号别填错，方便接收电子票；其他地址、电话、开户行信息可填可不填，按公司内部财务要求来就行。抬头一旦开错，发票系统无法直接修改，通常需要您把原电子发票退回作废（或冲红），我们再给您重开，一般原票未跨月、未认证的情况下都能操作，具体以订单页面的售后通道和税务审核结果为准；您可以在“我的订单-申请售后-补开发票”里上传盖有公章的拒收说明或新抬头信息，提交后1个工作日左右会有专员跟进，届时留意短信提醒即可。"""
22,"""您好，很抱歉给您带来不便！即使已使用，只要商品本身存在质量瑕疵，仍可申请售后，具体处理方式需结合订单类型、商品状态及平台政策综合评估，通常支持维修、换新或部分补偿，最终以售后专员审核结果为准。建议您先保留好瑕疵部位的清晰照片或视频、订单截图和使用记录，尽快联系人工客服提交申请，我们会优先为您跟进处理，期间如有疑问随时联系我们即可，感谢您的理解与配合！"""
23,"""您好，订单付款后只要还没发货，您随时可以在“我的订单”里点击“取消订单”，系统会自动全额退款；款项一般原路退回，具体到账时间以支付渠道为准。如果订单已发货，就需要等包裹送达后申请“退货退款”，我们在签收验货无误后会为您办理全额退款，运费承担规则以订单页面或售后审核结果为准。建议您先点开订单详情看看物流状态，若显示“待发货”直接取消即可；若已发货或按钮灰色，可转人工客服帮您拦截快递，拦截成功同样全额退。有任何异常请随时联系我们，会第一时间跟进处理。"""
24,"""亲，咱们每件商品都享有官方售后保障，即使纸质保障卡不在手边也完全不影响哈！您只要保留好订单号、购买账号或电子发票，出现质量问题需要保修/退换时，直接联系在线客服或拨打官方售后热线，系统都能查到您的购买记录并正常受理；如果方便的话，建议您把商品实拍图、SN码（一般在机身或包装底壳）一并拍照留存，后续报修会更快捷，具体时效和运费政策以订单页面及售后人员实际审核结果为准，有任何疑问随时@我，咱们全程跟进！"""
25,"""您好，目前店铺部分家电类目支持以旧换新，但具体能否享受要看您选购的商品型号、收货地址是否在平台回收服务覆盖范围，以及活动当期是否开放，建议您把看中的商品链接发给我，我这边帮您实时确认能否勾选“以旧换新”入口；如果页面显示可换，系统通常会同步给出旧机估价和抵扣流程，您下单时直接选择即可，后续会有授权回收人员电话预约上门收旧，同时新货照常配送，整体时效以订单页提示和回收师傅实际排程为准，有任何价差或旧机评估疑问，都可以随时联系我们或平台热线协助处理。"""
26,"""您好，智能客服目前可以帮您处理常见订单查询、物流跟踪、退换货政策说明、优惠券使用、账户积分、发票申请等基础问题；如果遇到商品故障排查、复杂售后（如质量问题、破损、少件、错发、赔偿金额、维修费用）、安装预约、跨境物流时效、定制商品退改规则、或者需要上传图片/视频凭证的情况，智能客服可能暂时无法给出精准方案，建议您直接点击对话窗口的“转人工”或“联系售后专员”，同时保留好订单号、照片/视频、聊天记录等凭证，人工客服通常会在工作时段内尽快响应，具体处理时效和结果以售后审核为准。"""
33,"""亲亲，咱们店铺支持7天无理由退货的，您签收次日起7天内保持商品、配件、吊牌、内外包装完好且不影响二次销售即可申请；另外像贴身衣物、定制品、生鲜、虚拟类、拆封后一次性使用的商品等类目一般不在无理由范围内，具体以您订单页面显示的售后标签和平台规则为准。如果您想退，直接在“我的订单”里发起退货退款，系统会给出寄回地址和注意事项，寄出后填写物流单号，仓库签收无误就会尽快处理退款，运费一般由买家承担，若订单享有“退货包运费”服务可自动补贴，具体金额和到账时间以审核结果为准。操作中有任何疑问，随时把订单号或商品照片发给我，我帮您人工核实。"""
34,"""非常抱歉给您带来不便，确认少发的话我们会尽快为您补寄，通常会在1-3个工作日内安排发出，具体以售后专员审核结果为准，运费由商家承担，您无需支付。麻烦您现在拍下收到的包裹外箱六面图、开箱视频以及面单照片，在订单页点击“售后/退换”选择“少发/漏发”提交上述凭证并留言说明缺件名称和数量，后台审核通过后会第一时间安排补发并站内信同步快递单号；如果您急需使用或有其他疑问，也可以直接联系在线人工客服，我们会加急处理。"""
