id,ret
1,"""亲，咱们店铺支持7天无理由退换货，只要商品保持出售时的原貌、配件齐全、未使用且不影响二次销售即可办理。运费方面，若非质量问题，通常来回邮费需由买家承担，具体金额以您选择的快递公司和发货地到仓库的距离为准；若后续检测判定为商品本身质量问题或发错货，运费会由商家承担，请您在退回时先垫付并保留好快递面单与支付凭证，方便售后专员审核后直接补贴到您的原支付账户。建议您拆封时拍照或录个小视频，万一遇到外观破损、少件等情况可第一时间联系人工客服，我们会优先为您处理退款或补发。"""
2,"""您好，目前我们提供全国联保期内的免费检测与维修服务，覆盖主机、核心配件及原厂质量问题；即使是人为损坏（如摔碰、进液、私拆等），也可以寄回或到指定网点付费维修，工程师检测后会给出报价单，费用以所需配件和工时为准，您确认后才会进入维修流程。建议您先保留产品序列号与故障照片，通过订单页面“申请售后”或在线人工客服提交，我们一般会安排顺丰到付取件，具体时效、运费及是否支持上门则以系统审核结果为准，维修完成后会提供电子质保单，如有其他疑问随时联系我即可。"""
3,"""亲，可以为您开具发票的哦，下单时或下单后30天内都可以在订单页面自助申请，也可以把开票信息发给我，我这边帮您登记；一般支持开增值税普通发票（电子票），如需专票请备注，我们会根据您提供的信息安排开票，电子票通常在申请后1-3个工作日推送到您预留的邮箱或订单后台，纸质票则走快递，时效以物流为准，具体进度您可在“我的订单-发票中心”查看，如急用或开票抬头有特殊要求，建议您把公司名、税号、邮箱一并发给我，这边优先帮您处理。"""
4,"""亲亲，先别着急，包装破损一般不影响退换货，只要商品本身完好、不影响二次销售即可办理。建议您现在就拍几张破损包装和商品全貌的清晰照片，保留好快递面单，方便后续举证。您可在订单页面直接发起“退货/换货”申请，说明“外包装破损”，上传照片，我们会尽快审核；如果商品也磕碰了，记得一并拍照，审核通过后通常由商家承担退回运费，具体以售后页面提示为准。若有任何疑问或需要加急，可随时联系店铺人工客服，我们会全程跟进处理。"""
6,"""您好，退款一般是原路退回，信用卡支付也会退回原卡，到账时间通常取决于银行处理速度，一般需3-15个工作日，具体以您支付银行及订单页面显示为准。如需申请退款，建议您先保留订单截图与支付凭证，在“我的订单”里点击“申请售后”，按页面提示填写原因并上传凭证，提交后我们会尽快审核，审核通过后系统会自动触发退款，期间您可随时在售后进度里查看状态，如有异常可再联系在线人工客服，我们会为您跟进到底。"""
7,"""您好，非常抱歉收到的商品颜色与图片差异让您不满意，请先别着急，我们一定负责到底！为了尽快帮您核实并给到解决方案，建议您在光线充足的环境下拍摄一张实物照片，同时保留外包装、吊牌/标签以及订单截图，方便我们对比确认；您可以打开订单页面点击“申请售后—颜色/款式不符”提交上述凭证，人工客服会在收到申请后通常24小时内回复处理结果，若核实确属商品宣传差异，我们支持退换并承担来回运费，具体以售后审核结论为准，另外如果您急需使用，也可以先留言说明优先补发，我们会同步加急处理，感谢您的理解与配合！"""
8,"""非常抱歉给您带来困扰，我明白您的担忧，若宣传与实物不符，我们一定负责到底，请您先消消气！为尽快核实并妥善解决，麻烦您保留好订单号、商品实物照片或视频、相关宣传页面截图等凭证，稍后通过订单页面“申请售后”或“联系客服”入口提交，我们的售后专员会第一时间介入，通常会在1-3个工作日内给出处理方案，具体以审核结果为准；若情况属实，我们将按平台规则为您办理退货退款或相应补偿，您无需承担额外费用。如果急需沟通，您也可以直接拨打官方客服热线，说明“虚假宣传投诉”，系统会优先转接。再次向您致歉，感谢您的理解与配合，我们一定给您一个满意的答复。"""
9,"""非常抱歉让您久等了！补发件延迟确实给您带来不便，我们马上帮您催促并重新确认进度。请您先提供一下订单号、少发商品的名称或照片（方便我们快速定位），我会立刻联系仓库和快递核实，通常补发件会在1-3个工作日内重新发出，具体以仓库实际排单为准；如果已缺货，我们会和您协商替换或退款，绝不会让您承担损失。同时建议您保留聊天记录和包裹照片，方便后续如有任何异议可即时申诉。稍等片刻，我这就去帮您盯紧，一有单号立刻同步给您，感谢您的理解与耐心！"""
10,"""特别抱歉让您久等，确实半个月的维修时间超出了正常体验。为了尽快给您准确定位进度，麻烦您把订单号、送修物流单号或维修工单号发给我，这边立刻帮您催办并对接维修中心，通常维修周期会因配件调拨、检测排队而浮动，具体以维修点实际反馈为准；如果已超过平台承诺时限，您也可以同步申请备用机或酌情补偿，我会同步提交加急和补偿申请，结果会在1个工作日内短信通知您，请留意手机并保持畅通，有任何新情况您随时找我。再次为给您带来的不便致歉。"""
11,"""非常抱歉给您带来这样的购物体验，收到临期商品确实让人担心，咱们一定负责到底。为保障您的权益，建议您先保留好商品外盒、瓶身/袋身等能看清生产日期和限用日期的清晰照片，同时把订单号、收货时间一并准备好，方便后续核实。您可随时在订单页点击“申请售后—仅退款/退货退款”并上传上述照片，售后同事通常会在24小时内响应，具体补偿或退货方案以审核结果为准。如果您急需处理，也可以现在就在线转人工客服，我们会优先为您加急。再次向您致歉，感谢您的理解与配合！"""
